Id,Sales
12152,4868.783
12153,3449.4116
12154,5022.6094
12155,6727.3037
12156,7764.27
12157,7139.922
12158,6653.7637
12159,8323.478
12160,9184.474
12161,8322.239
12162,5137.8975
12163,10550.264
12164,11139.317
12165,5783.1523
12166,7466.9727
12167,5599.042
12168,7000.1543
12169,4243.6416
12170,6859.628
12171,5398.0376
12172,10344.0625
12173,7532.848
12174,8217.327
12175,8061.684
12176,5844.4897
12177,8791.736
12178,19395.16
12179,10955.929
12180,5776.2227
12181,3299.9226
12182,6541.5
12183,8410.6875
12184,6682.397
12185,12053.024
12186,20305.482
12187,4604.116
12188,5886.4272
12189,9342.018
12190,5249.057
12191,8699.647
12192,6624.103
12193,8354.999
12194,5450.7456
12195,6744.0977
12196,6335.916
12197,7805.4575
12198,9819.463
12199,6660.0557
12200,6378.5986
12201,8158.086
12202,5532.776
12203,5984.8413
12204,8279.691
12205,5584.7476
12206,6391.3086
12207,7642.066
12208,6686.8535
12209,6256.3276
12210,7353.3945
12211,7747.537
12212,9268.187
12213,9629.812
12214,8004.3354
12215,5785.5083
12216,4090.643
12217,6541.2007
12218,7072.043
12219,6641.2095
12220,4868.384
12221,9076.015
12222,6955.4033
12223,8830.479
12224,7510.5938
12225,5984.322
12226,5282.484
12227,5274.091
12228,10477.213
12229,5879.464
12230,7863.0986
12231,14960.499
12232,7913.191
12233,6370.5664
12234,5781.729
12235,4882.2324
12236,7200.4873
12237,4250.1475
12238,5956.6274
12239,10714.0205
12240,5352.391
12241,12790.294
12242,13468.324
12243,5617.364
12244,7086.3647
12245,5739.634
12246,7244.5347
12247,5990.855
12248,11672.394
12249,8147.985
12250,9384.24
12251,4591.586
12252,8240.072
12253,5491.6704
12254,9452.628
12255,7175.0117
12256,6498.23
12257,6803.59
12258,6377.656
12259,8848.993
12260,9727.607
12261,6534.1167
12262,10664.076
12263,6981.2847
12264,9549.197
12265,5658.4487
12266,5731.6846
12267,5880.574
12268,9799.096
12269,6894.2285
12270,8100.5615
12271,6605.3706
12272,9390.247
12273,4710.5366
12274,8494.013
12275,7374.972
12276,4462.491
12277,14737.409
12278,17473.492
12279,7547.9585
12280,7043.6416
12281,9406.203
12282,10626.388
12283,11891.579
12284,5691.756
12285,7638.6333
12286,6322.5806
12287,9220.873
12288,4341.2925
12289,6217.576
12290,5610.9214
12291,6274.878
12292,8364.799
12293,5464.207
12294,4709.2607
12295,7617.9116
12296,4467.1675
12297,5270.852
12298,6349.9463
12299,6481.943
12300,10153.65
12301,9235.511
12302,7616.9673
12303,7015.896
12304,6375.411
12305,11946.349
12306,7340.5986
12307,5425.862
12308,5204.8984
12309,10137.877
12310,4856.533
12311,7674.278
12312,3506.7336
12313,5302.4497
12314,7764.9365
12315,6910.6084
12316,5603.9575
12317,9416.176
12318,10354.031
12319,12139.608
12320,6673.785
12321,10579.818
12322,3452.8784
12323,5660.8784
12324,7099.354
12325,4900.2373
12326,9133.162
12327,4849.238
12328,5791.482
12329,9011.279
12330,10535.281
12331,9143.324
12332,6002.392
12333,4944.0845
12334,13318.539
12335,8242.611
12336,6158.8643
12337,5763.4106
12338,8304.953
12339,9171.685
12340,4821.0073
12341,6358.2373
12342,8573.6
12343,8304.645
12344,14462.629
12345,6343.088
12346,12326.715
12347,7345.8164
12348,5450.0073
12349,3618.8613
12350,6577.0425
12351,6385.38
12352,5970.4673
12353,8594.321
12354,5478.977
12355,4677.484
12356,7297.1016
12357,3952.891
12358,8277.465
12359,7024.386
12360,8044.333
12361,8904.482
12362,5691.4355
12363,9377.547
12364,7279.993
12365,5889.741
12366,6439.0483
12367,5332.278
12368,10304.93
12369,6780.3525
12370,5296.2573
12371,7475.873
12372,8859.643
12373,7657.943
12374,6415.63
12375,8862.559
12376,6251.693
12377,6190.084
12378,6009.278
12379,9207.516
12380,6148.962
12381,7115.522
12382,6068.977
12383,5571.526
12384,4446.9556
12385,5555.621
12386,8903.896
12387,9419.337
12388,11280.917
12389,11683.677
12390,8587.07
12391,7018.7207
12392,5486.021
12393,11805.986
12394,11409.453
12395,7750.087
12396,8831.152
12397,8637.653
12398,6378.489
12399,4293.4136
12400,11810.874
12401,6908.7563
12402,7376.2803
12403,6486.0684
12404,2990.4468
12405,11324.976
12406,6182.4487
12407,5212.3506
12408,5171.8345
12409,5974.7397
12410,7027.0537
12411,8160.7866
12412,7602.262
12413,5687.68
12414,4995.571
12415,4355.0713
12416,3622.0457
12417,7457.855
12418,17205.758
12419,4733.1562
12420,6176.949
12421,6970.253
12422,5718.606
12423,5101.2285
12424,5515.8877
12425,4315.973
12426,8148.6377
12427,7138.9546
12428,4064.4194
12429,9565.076
12430,5426.6743
12431,4977.6294
12432,10729.052
12433,8797.097
12434,10099.023
12435,5385.0933
12436,6649.259
12437,5203.5234
12438,5080.009
12439,15270.553
12440,10695.724
12441,6880.361
12442,5260.4854
12443,5411.6323
12444,6143.4165
12445,4629.3145
12446,11149.851
12447,5450.652
12448,5945.19
12449,7776.803
12450,4988.9136
12451,6649.595
12452,7140.1943
12453,7408.7363
12454,7577.902
12455,4465.6167
12456,6250.7446
12457,6364.985
12458,9568.735
12459,8562.273
12460,7975.704
12461,4688.406
12462,8755.202
12463,6200.0405
12464,4853.6714
12465,7284.181
12466,7482.215
12467,6654.9185
12468,7275.1826
12469,6574.1006
12470,6688.525
12471,5675.1133
12472,8232.939
12473,7325.1206
12474,6601.3584
12475,9635.397
12476,6614.014
12477,4934.111
12478,12131.61
12479,5592.0024
12480,3487.0823
12481,7961.279
12482,9088.046
12483,11080.255
12484,5536.2915
12485,6386.9023
12486,6738.9727
12487,7960.056
12488,6015.534
12489,8880.311
12490,3458.7861
12491,5608.84
12492,6004.8486
12493,5710.958
12494,5392.7627
12495,7476.009
12496,8305.92
12497,6504.4126
12498,8107.727
12499,7597.2393
12500,8928.66
12501,5393.8994
12502,7037.2217
12503,7249.505
12504,8209.588
12505,8441.709
12506,3879.057
12507,9062.797
12508,7132.2236
12509,7670.743
12510,5189.8867
12511,4313.4424
12512,8993.343
12513,6094.472
12514,9674.867
12515,7188.335
12516,5824.0107
12517,8278.775
12518,6907.702
12519,6266.7554
12520,8480.13
12521,5797.5454
12522,9482.209
12523,11019.698
12524,8082.857
12525,4899.793
12526,5913.3213
12527,4511.618
12528,3514.671
12529,8349.526
12530,6067.478
12531,9213.243
12532,4699.8726
12533,6014.209
12534,6375.4297
12535,9081.2705
12536,5442.2827
12537,5691.099
12538,5321.4604
12539,8152.3223
12540,5545.1123
12541,7704.2153
12542,8147.775
12543,8416.288
12544,8337.414
12545,7323.926
12546,6365.6284
12547,5082.597
12548,5748.8223
12549,11227.538
12550,9539.0205
12551,9589.667
12552,14340.796
12553,5588.1045
12554,4982.988
12555,6349.486
12556,9162.818
12557,10483.51
12558,8262.573
12559,8765.863
12560,8536.644
12561,8220.439
12562,7002.8657
12563,5857.929
12564,4968.863
12565,5025.269
12566,4482.7393
12567,5221.6216
12568,8225.357
12569,16678.97
12570,7409.4497
12571,5518.0137
12572,7498.2964
12573,4486.1187
12574,7173.2188
12575,4710.321
12576,9836.955
12577,7086.385
12578,6629.893
12579,13865.848
12580,11270.937
12581,5153.506
12582,7994.379
12583,4236.749
12584,5523.6167
12585,5911.511
12586,8553.2295
12587,4761.3853
12588,4690.266
12589,5764.8564
12590,5711.9497
12591,6940.989
12592,7617.694
12593,4195.6865
12594,8201.973
12595,9385.421
12596,7161.399
12597,5259.6074
12598,4680.5635
12599,8262.564
12600,5352.2734
12601,10309.737
12602,4951.5366
12603,6417.5146
12604,6998.8257
12605,5881.9204
12606,5357.0645
12607,6170.1304
12608,6701.6987
12609,10887.678
12610,10039.471
12611,6161.3853
12612,4439.7036
12613,6433.29
12614,6480.713
12615,4797.2725
12616,6288.2993
12617,6258.8047
12618,11936.155
12619,7724.7075
12620,6593.681
12621,8240.771
12622,5247.16
12623,9403.422
12624,5969.5674
12625,13059.122
12626,6892.0913
12627,5649.319
12628,5762.245
12629,4546.3345
12630,6692.5195
12631,20587.059
12632,4396.1797
12633,5105.1714
12634,9371.646
12635,6512.439
12636,7122.917
12637,8668.082
12638,6367.0796
12639,5500.4463
12640,4527.8027
12641,10348.395
12642,6314.7036
12643,7768.974
12644,8443.746
12645,5373.7637
12646,8898.268
12647,6678.561
12648,4133.7173
12649,8503.91
12650,9226.046
12651,4826.538
12652,8367.448
12653,7092.91
12654,5410.3784
12655,9687.378
12656,7357.695
12657,8353.732
12658,5338.4
12659,5185.6113
12660,7351.4097
12661,4266.591
12662,8736.0
12663,4283.302
12664,6594.172
12665,4907.1084
12666,6620.1426
12667,6317.4023
12668,7586.0303
12669,7345.5083
12670,8994.226
12671,6332.5693
12672,7405.557
12673,6551.7344
12674,8963.422
12675,10621.919
12676,7409.9165
12677,3441.5168
12678,6570.177
12679,7464.0317
12680,4277.5444
12681,12152.745
12682,5633.0474
12683,6846.32
12684,11259.838
12685,7372.412
12686,4243.8276
12687,13199.745
12688,10785.028
12689,6177.9565
12690,9203.977
12691,9174.283
12692,6616.475
12693,6062.2544
12694,7146.4077
12695,5876.694
12696,6484.336
12697,7972.5176
12698,4809.7725
12699,7159.309
12700,7515.66
12701,6677.357
12702,7946.584
12703,6483.223
12704,7236.0957
12705,4772.271
12706,8063.1143
12707,6990.6396
12708,6754.784
12709,7094.338
12710,7932.9526
12711,10064.033
12712,6154.331
12713,5636.0195
12714,6554.2783
12715,7717.947
12716,7185.9014
12717,4750.8237
12718,4619.1255
12719,7987.085
12720,8023.965
12721,6386.275
12722,8196.295
12723,6397.249
12724,6724.2114
12725,5257.004
12726,3345.637
12727,7268.3994
12728,6775.814
12729,6767.469
12730,9161.49
12731,8455.408
12732,5124.765
12733,8491.315
12734,4219.495
12735,3031.2473
12736,7120.763
12737,12063.731
12738,7901.644
12739,7325.386
12740,4684.369
12741,6529.712
12742,8556.909
12743,6388.0176
12744,8517.629
12745,5152.601
12746,5308.3604
12747,5653.092
12748,6235.625
12749,5643.2114
12750,5103.146
12751,4989.3657
12752,4935.3438
12753,7377.2305
12754,7231.301
12755,5692.337
12756,6657.407
12757,7653.766
12758,6017.3765
12759,5173.2754
12760,9453.214
12761,7324.988
12762,5910.3438
12763,3771.4802
12764,10269.696
12765,6367.025
12766,5643.4536
12767,8594.116
12768,9039.359
12769,7708.581
12770,6305.6753
12771,8146.811
12772,9313.966
12773,12671.099
12774,5138.6914
12775,5032.8823
12776,5314.131
12777,6648.1113
12778,6358.1343
12779,8311.8955
12780,9068.737
12781,6240.2305
12782,4363.2715
12783,6003.686
12784,10430.839
12785,5279.5874
12786,7438.95
12787,4061.257
12788,7237.7456
12789,8071.555
12790,7502.2812
12791,9056.29
12792,6732.67
12793,4805.572
12794,6627.6104
12795,7355.864
12796,8886.64
12797,7629.415
12798,8548.353
12799,6231.017
12800,4919.5234
12801,10007.33
12802,4513.805
12803,10875.815
12804,6608.6226
12805,4591.555
12806,7351.2695
12807,6394.333
12808,7585.473
12809,9687.508
12810,4177.87
12811,4811.7544
12812,7379.4824
12813,8977.291
12814,11035.885
12815,5887.247
12816,6470.4966
12817,6040.7417
12818,6894.3926
12819,5422.3853
12820,10910.558
12821,9220.539
12822,12566.908
12823,4997.582
12824,6087.669
12825,10405.53
12826,8387.815
12827,5174.9287
12828,10503.226
12829,7201.3735
12830,5951.011
12831,5534.581
12832,5340.977
12833,5321.6885
12834,6412.32
12835,4976.338
12836,4826.1235
12837,9105.442
12838,6945.552
12839,22502.201
12840,6941.0684
12841,4824.37
12842,7589.106
12843,11445.201
12844,6975.7334
12845,8081.762
12846,6523.6484
12847,7658.4106
12848,8107.1084
12849,4977.995
12850,5804.9824
12851,6904.9487
12852,8956.551
12853,7202.3145
12854,8675.601
12855,5858.9517
12856,5043.6426
12857,5728.903
12858,9825.955
12859,10954.811
12860,9817.59
12861,8279.139
12862,4208.0396
12863,6274.627
12864,4567.0107
12865,8982.789
12866,11042.971
12867,10607.037
12868,6475.0347
12869,4891.658
12870,4729.3696
12871,5751.285
12872,10670.018
12873,6521.633
12874,5675.909
12875,5463.6704
12876,7538.7993
12877,3783.9668
12878,8221.153
12879,4723.7114
12880,7311.7324
12881,6410.6934
12882,6442.3657
12883,8044.2715
12884,7187.6973
12885,5719.3804
12886,7304.2183
12887,7603.967
12888,11863.315
12889,6364.9424
12890,8984.469
12891,8261.981
12892,9117.052
12893,7154.524
12894,9464.166
12895,4627.8047
12896,4977.8667
12897,6533.431
12898,7277.73
12899,10048.754
12900,8005.511
12901,6393.479
12902,8448.781
12903,7612.9
12904,10233.978
12905,4064.528
12906,14471.984
12907,4758.9517
12908,6607.702
12909,9171.72
12910,4780.0703
12911,6408.3823
12912,6262.065
12913,7998.322
12914,5798.0376
12915,5851.9146
12916,8849.077
12917,8006.9087
12918,7396.9165
12919,5409.14
12920,8516.914
12921,13058.512
12922,7366.4795
12923,5674.507
12924,7128.5444
12925,6958.6084
12926,6713.0864
12927,7900.25
12928,4056.3901
12929,8717.007
12930,6403.8
12931,7385.038
12932,11115.608
12933,4990.5034
12934,5632.0103
12935,5622.1772
12936,8619.54
12937,8885.97
12938,5309.6973
12939,5514.5356
12940,7620.499
12941,6388.0967
12942,5650.456
12943,8567.061
12944,6559.325
12945,8140.6904
12946,5738.6484
12947,4922.3726
12948,6641.1206
12949,8510.612
12950,8288.581
12951,8463.889
12952,8892.396
12953,5622.7563
12954,10260.336
12955,5996.6753
12956,6619.4604
12957,9560.416
12958,6894.1035
12959,10771.511
12960,8191.8716
12961,8242.171
12962,6128.305
12963,8365.859
12964,7793.7407
12965,6874.601
12966,4087.694
12967,5840.177
12968,8556.232
12969,5950.852
12970,4319.0786
12971,8737.625
12972,7361.4155
12973,6462.3677
12974,6623.686
12975,5570.059
12976,7818.407
12977,7876.0767
12978,6512.8306
12979,5544.9746
12980,7179.393
12981,6738.6963
12982,4174.8467
12983,7068.0913
12984,5490.4185
12985,9096.094
12986,8189.2153
12987,7441.9946
12988,12892.314
12989,5756.493
12990,5246.4844
12991,11600.145
12992,7258.105
12993,8487.219
12994,8496.541
12995,5706.8145
12996,6877.979
12997,6029.9077
12998,8337.287
12999,12275.715
13000,6626.346
13001,3281.508
13002,5084.1826
13003,8797.457
13004,9407.441
13005,6358.5464
13006,6989.88
13007,5329.583
13008,4957.2593
13009,3471.7112
13010,5130.659
13011,6801.968
13012,7654.9487
13013,7305.751
13014,6657.242
13015,8196.271
13016,9172.314
13017,8535.911
13018,5016.6387
13019,10842.166
13020,11383.008
13021,5687.832
13022,7634.809
13023,5627.2524
13024,7164.207
13025,4145.8247
13026,6992.5405
13027,5434.6675
13028,10648.881
13029,7726.255
13030,8227.0205
13031,8217.884
13032,5887.5674
13033,8754.3
13034,20001.72
13035,10941.424
13036,5863.8887
13037,3253.2932
13038,6580.255
13039,8573.648
13040,6606.65
13041,12429.98
13042,20903.816
13043,4558.2456
13044,5861.3833
13045,9581.868
13046,5329.7456
13047,8971.735
13048,6676.4146
13049,8519.278
13050,5526.183
13051,6834.478
13052,6264.096
13053,7982.3936
13054,9806.463
13055,6564.589
13056,6414.461
13057,8236.136
13058,5445.1436
13059,5983.1343
13060,8363.195
13061,5475.5444
13062,6394.6504
13063,7777.085
13064,6858.542
13065,6377.5522
13066,7433.3047
13067,7923.16
13068,9363.971
13069,9859.78
13070,8210.073
13071,5861.1934
13072,3984.3274
13073,6592.8574
13074,7280.451
13075,6640.7974
13076,4857.196
13077,9219.502
13078,6902.0117
13079,8824.719
13080,7745.4976
13081,6028.4297
13082,5274.584
13083,5295.6714
13084,10598.047
13085,5890.629
13086,7991.9546
13087,15428.379
13088,7879.495
13089,6455.942
13090,5650.9893
13091,4936.4785
13092,7170.257
13093,4223.4575
13094,6064.851
13095,10989.093
13096,5335.7275
13097,13038.103
13098,13889.54
13099,5484.7915
13100,7061.562
13101,5810.3613
13102,7386.9893
13103,6170.913
13104,11670.769
13105,8220.408
13106,9566.062
13107,4614.105
13108,8300.772
13109,5364.443
13110,9440.113
13111,7072.1646
13112,6405.0825
13113,6843.8975
13114,6489.837
13115,8947.15
13116,9977.357
13117,6369.0415
13118,10918.74
13119,7014.0493
13120,9847.854
13121,5713.1265
13122,5757.119
13123,5940.3325
13124,9793.947
13125,6900.182
13126,8090.609
13127,6534.771
13128,9377.815
13129,4557.9194
13130,8658.588
13131,7569.414
13132,4512.1
13133,14867.432
13134,18019.957
13135,7622.9414
13136,6994.148
13137,9588.45
13138,10887.471
13139,12196.882
13140,5778.14
13141,7810.6855
13142,6392.7534
13143,9316.169
13144,4389.5547
13145,6330.54
13146,5691.7017
13147,6274.4893
13148,8537.67
13149,5508.6787
13150,4691.264
13151,7514.7856
13152,4348.1436
13153,5256.3623
13154,6412.6016
13155,6599.709
13156,10258.585
13157,9141.808
13158,7841.4316
13159,6958.2563
13160,6357.388
13161,12253.058
13162,7447.8174
13163,5437.789
13164,5144.532
13165,10240.119
13166,4856.816
13167,7809.2627
13168,3532.971
13169,5445.772
13170,7892.184
13171,6817.0557
13172,5477.2373
13173,9513.489
13174,10580.545
13175,12497.333
13176,6816.939
13177,10503.336
13178,3464.3535
13179,5724.9478
13180,7260.2856
13181,4930.648
13182,9418.808
13183,4891.0425
13184,5937.596
13185,9104.409
13186,10772.075
13187,9269.857
13188,5885.552
13189,4915.536
13190,13660.475
13191,8170.709
13192,6351.497
13193,5665.6265
13194,8403.8955
13195,9349.389
13196,4798.6777
13197,6521.4897
13198,8636.756
13199,8476.272
13200,14833.935
13201,6479.149
13202,12712.2295
13203,7293.1284
13204,5566.9146
13205,3664.1028
13206,6782.7524
13207,6247.085
13208,5918.5635
13209,8771.936
13210,5372.3237
13211,4674.897
13212,7345.27
13213,3956.8599
13214,8437.846
13215,6929.294
13216,8185.826
13217,9027.555
13218,5579.6626
13219,9653.888
13220,7408.044
13221,5996.7495
13222,6276.3745
13223,5402.0244
13224,10536.547
13225,6980.166
13226,5376.64
13227,7607.3687
13228,8848.757
13229,7731.8057
13230,6342.9062
13231,9056.445
13232,6416.5234
13233,6310.025
13234,6079.139
13235,9195.325
13236,6260.6797
13237,7282.396
13238,5981.982
13239,5593.208
13240,4413.638
13241,5429.9937
13242,8865.982
13243,9644.279
13244,11440.1045
13245,11717.59
13246,8764.534
13247,7198.9287
13248,5574.6196
13249,12153.881
13250,11570.455
13251,7659.1704
13252,9057.889
13253,8741.876
13254,6504.096
13255,4373.326
13256,11974.113
13257,6759.128
13258,7606.9844
13259,6432.781
13260,2959.016
13261,11352.261
13262,6062.104
13263,5132.6904
13264,5248.672
13265,5959.202
13266,7212.3237
13267,8213.183
13268,7589.1855
13269,5848.36
13270,4913.1597
13271,4477.893
13272,3635.6985
13273,7589.62
13274,17712.758
13275,4751.866
13276,6088.4062
13277,7179.742
13278,5726.559
13279,5169.5757
13280,5424.625
13281,4414.6694
13282,8042.1235
13283,7084.155
13284,3975.292
13285,9578.561
13286,5395.3403
13287,4982.2515
13288,10963.769
13289,9007.181
13290,10414.874
13291,5449.347
13292,6857.227
13293,5134.159
13294,5232.6953
13295,15748.128
13296,10676.39
13297,7015.6553
13298,5277.0396
13299,5283.915
13300,6055.354
13301,4680.778
13302,11436.112
13303,5584.135
13304,6053.206
13305,7743.688
13306,4871.1753
13307,6683.863
13308,7278.542
13309,7387.7925
13310,7447.704
13311,4539.921
13312,6161.144
13313,6196.8184
13314,9850.709
13315,8648.626
13316,7959.5854
13317,4655.823
13318,8765.897
13319,6393.961
13320,4890.5386
13321,7384.989
13322,7614.41
13323,6719.1084
13324,7403.7207
13325,6739.4355
13326,6640.848
13327,5729.952
13328,8444.318
13329,7225.9575
13330,6702.9136
13331,9651.917
13332,6595.317
13333,4954.277
13334,12271.524
13335,5527.1475
13336,3478.726
13337,8115.5337
13338,9197.702
13339,11329.297
13340,5702.69
13341,6523.904
13342,6817.316
13343,8209.016
13344,5916.385
13345,8875.204
13346,3447.0103
13347,5693.966
13348,6052.565
13349,5866.518
13350,5404.6167
13351,7491.2983
13352,8508.933
13353,6671.4175
13354,8264.819
13355,7664.768
13356,9090.022
13357,5288.902
13358,7119.1606
13359,7297.359
13360,8174.63
13361,8558.533
13362,3828.729
13363,9329.862
13364,7103.655
13365,7776.8994
13366,5284.182
13367,4365.0366
13368,9003.951
13369,6120.2495
13370,9774.854
13371,7351.2837
13372,5999.055
13373,8170.795
13374,7115.3115
13375,6158.5
13376,8612.432
13377,5796.0522
13378,9778.7705
13379,11102.544
13380,8239.467
13381,4919.157
13382,5982.0674
13383,4404.772
13384,3526.3716
13385,8465.075
13386,5995.7485
13387,9433.264
13388,4591.5728
13389,5878.2134
13390,6391.1865
13391,9257.223
13392,5265.9375
13393,5580.3174
13394,5332.0947
13395,8377.885
13396,5467.6167
13397,7773.9478
13398,8220.196
13399,8679.516
13400,8301.912
13401,7453.325
13402,6452.1743
13403,5104.6406
13404,5636.917
13405,11473.158
13406,9646.267
13407,9835.876
13408,14763.379
13409,5566.3467
13410,4954.2153
13411,6472.515
13412,9257.515
13413,10482.05
13414,8205.563
13415,8990.924
13416,8740.509
13417,8350.402
13418,6908.0645
13419,5743.9004
13420,4984.4663
13421,4906.6685
13422,4574.1914
13423,5122.4243
13424,8235.06
13425,17002.115
13426,7419.6123
13427,5636.3794
13428,7634.5254
13429,4451.0127
13430,7252.8315
13431,4675.031
13432,9853.819
13433,7096.1045
13434,6719.7104
13435,14196.966
13436,11469.176
13437,5239.243
13438,8175.5967
13439,4299.693
13440,5689.634
13441,6089.1846
13442,8454.602
13443,4776.351
13444,4579.5967
13445,5869.596
13446,5722.955
13447,7054.7354
13448,7607.4775
13449,4247.173
13450,8299.6875
13451,9609.554
13452,7203.826
13453,5270.792
13454,4652.0854
13455,8339.745
13456,5278.419
13457,10455.222
13458,4964.438
13459,6464.815
13460,6924.0215
13461,5788.7593
13462,5271.9736
13463,6111.8955
13464,6607.1353
13465,11125.864
13466,10155.258
13467,6143.9673
13468,4559.711
13469,6584.0596
13470,6554.7095
13471,4926.9243
13472,6372.5723
13473,6264.1978
13474,11978.637
13475,7687.7944
13476,6666.863
13477,8452.353
13478,5292.409
13479,9500.6045
13480,6148.9854
13481,13443.94
13482,6839.186
13483,5581.776
13484,5817.926
13485,4596.8755
13486,6889.745
13487,20777.92
13488,4365.3193
13489,4928.927
13490,9402.167
13491,6624.084
13492,7245.0254
13493,8855.646
13494,6412.779
13495,5381.5605
13496,4548.8594
13497,10572.313
13498,6369.9526
13499,7950.989
13500,8541.849
13501,5257.6157
13502,9062.27
13503,6826.933
13504,4157.686
13505,8602.711
13506,9442.193
13507,4895.327
13508,8410.623
13509,6934.676
13510,5410.007
13511,9603.479
13512,7320.8247
13513,8342.299
13514,5376.491
13515,5095.981
13516,7523.6426
13517,4166.4443
13518,8925.033
13519,4315.7017
13520,6777.4814
13521,4942.156
13522,6687.466
13523,6493.0195
13524,7664.0884
13525,7273.1567
13526,8996.147
13527,6195.7017
13528,7532.5103
13529,6705.42
13530,9223.513
13531,10748.215
13532,7624.934
13533,3387.147
13534,6505.56
13535,7496.795
13536,4292.5786
13537,12193.45
13538,5541.395
13539,7044.9854
13540,11586.556
13541,7586.3413
13542,4181.319
13543,13257.922
13544,10913.264
13545,6315.2095
13546,9471.047
13547,9280.871
13548,6542.8853
13549,6230.78
13550,7292.398
13551,5938.4966
13552,6527.532
13553,8124.9204
13554,4763.298
13555,7327.2446
13556,7397.678
13557,6871.12
13558,7924.6187
13559,6627.2563
13560,7446.0703
13561,4824.2183
13562,8116.966
13563,7016.6523
13564,6847.6064
13565,7300.199
13566,7840.968
13567,10281.8
13568,6231.974
13569,5652.326
13570,6446.177
13571,7757.771
13572,7381.4604
13573,4793.1147
13574,4609.5605
13575,8124.0063
13576,8242.328
13577,6450.396
13578,8236.238
13579,6365.1914
13580,6839.4863
13581,5215.2007
13582,3308.869
13583,7196.807
13584,6893.9194
13585,6963.8467
13586,9318.542
13587,8685.544
13588,5208.7075
13589,8558.166
13590,4287.4224
13591,3018.1816
13592,7242.8354
13593,12270.529
13594,7954.4175
13595,7453.0693
13596,4672.5874
13597,6463.169
13598,8757.624
13599,6530.1167
13600,8631.567
13601,5219.3457
13602,5462.4043
13603,5672.326
13604,6243.201
13605,5751.636
13606,5062.334
13607,4875.731
13608,4944.004
13609,7353.352
13610,7333.705
13611,5589.9062
13612,6813.383
13613,7833.082
13614,6184.6543
13615,5141.1475
13616,9431.194
13617,7450.56
13618,5812.8613
13619,3743.8542
13620,10445.742
13621,6262.011
13622,5594.91
13623,8563.939
13624,9301.652
13625,7895.1504
13626,6469.608
13627,8368.518
13628,9473.631
13629,12888.307
13630,5143.571
13631,4987.677
13632,5253.1543
13633,6841.026
13634,6342.398
13635,8454.384
13636,9140.134
13637,6298.9487
13638,4351.309
13639,6106.6104
13640,10675.209
13641,5271.8877
13642,7356.832
13643,4118.5596
13644,7076.2803
13645,8260.887
13646,7552.387
13647,9302.744
13648,6748.267
13649,4734.5605
13650,6720.518
13651,7423.555
13652,9094.836
13653,7704.5605
13654,8558.256
13655,6231.8853
13656,4963.2495
13657,10279.701
13658,4518.078
13659,11089.4
13660,6575.5054
13661,4433.064
13662,7564.5854
13663,6484.862
13664,7555.8384
13665,9836.308
13666,4235.6016
13667,4790.176
13668,7324.415
13669,8946.621
13670,11010.18
13671,5701.798
13672,6581.4224
13673,6118.989
13674,7005.545
13675,5359.441
13676,11124.824
13677,9286.281
13678,12735.008
13679,4868.9224
13680,6144.9517
13681,10688.697
13682,8531.605
13683,5214.758
13684,10709.494
13685,7254.907
13686,5825.172
13687,5427.0576
13688,5350.3696
13689,5316.8535
13690,6472.657
13691,4918.566
13692,4719.298
13693,9213.349
13694,7063.9736
13695,23105.885
13696,6748.37
13697,5484.038
13698,8321.216
13699,13033.975
13700,8051.587
13701,9022.675
13702,7504.629
13703,8601.292
13704,8826.967
13705,5194.2056
13706,6384.539
13707,7410.8774
13708,10199.891
13709,7749.7983
13710,9271.626
13711,6140.376
13712,5528.661
13713,6294.75
13714,10365.068
13715,12351.346
13716,10836.676
13717,9008.968
13718,4698.6357
13719,7067.4443
13720,5026.012
13721,10170.369
13722,11711.78
13723,11532.467
13724,7138.1377
13725,5380.0566
13726,5204.6997
13727,6003.949
13728,11600.941
13729,6830.685
13730,6218.3057
13731,5918.05
13732,8293.776
13733,4397.442
13734,8945.871
13735,5169.4375
13736,7896.7695
13737,6692.3154
13738,7411.125
13739,8467.909
13740,7646.3745
13741,6421.752
13742,8402.549
13743,8076.9155
13744,12324.47
13745,6666.5703
13746,10172.2705
13747,8995.59
13748,9776.075
13749,8058.4937
13750,9964.215
13751,5056.036
13752,5726.4277
13753,7541.0864
13754,8245.151
13755,11204.752
13756,8427.108
13757,7354.888
13758,9193.5625
13759,8098.7075
13760,11016.955
13761,4582.7866
13762,16416.785
13763,5234.083
13764,7201.037
13765,10479.951
13766,5113.388
13767,6735.8623
13768,6824.3745
13769,8915.955
13770,6179.141
13771,6129.24
13772,9629.142
13773,8507.31
13774,8261.604
13775,5949.1895
13776,9731.756
13777,14237.033
13778,8502.589
13779,6549.6973
13780,7468.4683
13781,8031.821
13782,7605.461
13783,8191.5664
13784,4735.0073
13785,9485.43
13786,7366.7534
13787,7759.858
13788,12678.509
13789,5760.2285
13790,6044.684
13791,6089.7305
13792,9123.994
13793,9674.978
13794,5732.0513
13795,6247.6094
13796,7983.8784
13797,6850.546
13798,5989.501
13799,9327.754
13800,6975.933
13801,9142.941
13802,6215.886
13803,5681.5586
13804,7463.982
13805,9736.23
13806,9030.087
13807,8781.37
13808,9973.295
13809,5970.803
13810,11440.672
13811,6898.4185
13812,7213.858
13813,10403.179
13814,7399.238
13815,12219.085
13816,8493.939
13817,8995.016
13818,6902.631
13819,9626.533
